,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
15614,733.0,9.5,3.3,0.3356166419019316,0.0019887580299785,12.0,0.5,2.2,9.4,1.12,0.440944881889764,6.58609865470852e-05,0.0068609865470852,0.12,0.0012,B
50562,2004.0,32.044117647058826,23.1,0.2958333333333333,0.0133070422535211,10.373529411764707,54.1,8.1,9.5,0.1,0.0393700787401575,0.0005499635036496,0.067424977538185,0.2790329799764429,0.0063829493087557,E
51346,2110.0,26.5,15.0,0.3517647058823529,0.03196875,61.0,58.5,1.5,5.4,0.4,0.15748031496063,0.0004143997093023,0.0511119186046511,0.3150218340611354,0.004088953488372,E
31451,1890.0,19.4,5.1,0.0408236347358997,0.0,55.8,46.2,5.8,10.4,0.4572,0.18,0.000452,0.104,0.631,0.0083,D
33290,1068.0,11.0,7.4,0.0957027752909579,0.0272444591465431,23.0,2.9,0.0,14.0,1.36,0.535433070866142,0.0004358264462809,0.0338567839195979,0.5722985074626865,0.0040452830188679,D
49206,1946.0,17.2,7.0,0.0432804232804232,0.0086687419354838,69.5,41.0,1.9,7.0,0.41,0.161417322834646,0.0005141038696537,0.0280754716981132,0.1537662721893491,0.0039342218400687,E
20345,456.0,2.5,1.0,0.9620403321470936,0.0,0.4,0.4,0.0,21.0,1.8,0.708661417322835,0.0006987906976744,0.0157295454545454,0.13875,0.0019898876404494,C
19615,505.0,2.7,1.0,0.2180656303972366,0.0095533980582524,0.8,0.8,0.3333333333333333,23.0,1.9,0.748031496062992,0.0002743592552026,0.0126435643564356,0.5171428571428571,0.0051964774951076,C
38124,1017.0,0.5,0.1,0.0280583613916945,0.0,56.0,54.0,4.470967741935484,1.0,0.1,0.0393700787401575,0.0001217391304347,7.943603851444354e-07,0.0247560975609756,0.0041729729729729,D
4623,181.0,2.7,0.4,0.0184426229508196,0.0,0.0,0.0,0.15,4.6,0.08,0.031496062992126,0.0002559806284976,0.0204404069767441,0.12,0.0027545454545454,A
8303,226.0,5.0600000000000005,0.4,0.0,0.0,20.48,3.1,2.3,2.2,0.33,0.12992125984252,1.0211670480549196e-05,0.0150360824742268,0.1225730994152046,0.0146981707317073,A
18990,955.0,15.0,3.0,0.6494436090225564,0.0093454545454545,0.0,0.0,0.1333333333333333,23.5,1.2,0.47244094488189,0.0001869413919413,0.0322793103448275,0.0360022613065326,0.003927659574468,C
16894,218.0,0.7000000000000001,0.0,0.0192481203007518,0.0364755244755244,67.37777777777777,10.0,0.6,0.5,0.0,0.0,6.740916271721959e-05,0.0308583333333333,0.0142999999999999,0.0081159420289855,B
6115,484.0,0.8,0.1,0.0055434782608695,0.0,16.0,0.7,6.6,7.6,0.75,0.295275590551181,0.0001996321525885,0.009074844074844,0.1387564766839378,0.0025,A
26484,1873.0,47.0,4.0,0.7355253752680486,0.0024433094994892,1.5,0.1,1.5,5.7,1.0,0.393700787401575,0.0003831511254019,0.0192727272727272,0.3925090909090909,0.0072937823834196,C
16899,1604.0,0.9,0.2,0.0189974937343358,0.0359160839160839,84.0,8.0,3.0,7.0,1.25,0.492125984251969,6.73301737756714e-05,0.0379,0.0097999999999999,0.008,B
16284,209.0,7.075,0.0,0.1066419019316493,0.0256269841269841,8.100000000000001,11.0,0.0,0.0,0.001,0.0003937007874015,0.000118964516129,0.0068631578947368,0.1247213114754098,0.002716,B
24052,742.0,9.5,4.5,1.0,0.000752635431918,16.0,1.5,1.2,6.4,0.8,0.31496062992126,0.0001276392572944,0.0328921933085501,0.144393063583815,0.0035488953488372,C
23390,743.0,14.1,3.6,1.0,8.980785296574775e-05,2.5,2.3,1.4,9.8,1.21,0.476377952755905,0.00012,0.0361656441717791,0.189060465116279,0.0037679611650485,C
5377,184.0,0.7,0.0,0.0081420765027322,0.0,4.1,0.0,5.5,2.5,0.0,0.0,0.0009999047013977,0.0997133333333333,0.0472881355932203,0.0078647887323943,A
9818,192.0,2.4333333333333336,1.0,0.0,0.0179573170731707,27.866666666666667,4.8,0.0,3.2,0.13,0.0511811023622047,0.0002339285714285,0.03736,0.1324390243902439,0.0128074324324324,B
46910,2014.0,28.0,14.0,0.3434878587196468,0.0658545454545454,50.0,30.0,1.6,6.8,0.76,0.299212598425197,9.30909090909091e-05,0.0056007751937984,0.1384778325123152,0.001495238095238,E
4483,523.0,5.0,2.2,0.019880073800738,0.0,0.0,0.0,0.0,20.0,0.254,0.1,0.000276411106328,0.0189345930232558,0.1201516034985422,0.0027157065217391,A
22973,1234.0,7.9,2.7,1.0,0.0002639933166248,45.3,2.7,2.1,10.1,0.91,0.358267716535433,0.00012,0.0346153846153846,0.1295652173913043,0.005176,C
25688,1653.0,3.35,3.8,0.0456812933025404,0.0247730727470141,76.05,22.0,6.3,7.4,0.63,0.248031496062992,0.00012,0.0230735294117647,0.3164604316546762,0.007,C
47976,2360.0,40.0,24.0,0.6249747003994675,0.0133066907216494,41.0,39.0,3.5,9.0,0.0,0.0,0.0004575732217573,0.0739966923076923,0.4408823529411765,0.0073631921824104,E
31374,2401.0,41.7,16.5,0.0385258131900925,0.0,36.2,31.3,11.8,8.7,0.0254,0.01,0.0002921158690176,0.057964,0.4696721311475409,0.0102753768844221,D
3908,160.0,0.0,0.0,0.0172278597785977,0.0,7.5,5.0,0.6,0.5,0.0,0.0,0.0003603219974171,0.0138540772532188,0.1929177718832891,0.0076894871794871,A
41108,1010.0,10.4,5.92,0.0,0.0,33.8,6.42,2.08,4.17,1.57,0.619,0.0002599214145383,0.0798303249097473,0.2057301587301587,0.0044886363636363,D
4137,954.0,4.3,1.0,0.0182841328413284,0.0008163265306122,15.3,6.7,5.7,7.1,0.899999999999999,0.354330708661417,0.0003269035729659,0.0130733944954128,0.1672727272727272,2.341250693877551,A
19443,372.0,4.3,1.4,0.0873575129533678,0.0135611650485436,9.4,6.5,1.7,2.3,1.2,0.47244094488189,0.0001924096385542,0.0208783783783783,0.1169702702702702,0.0079641379310344,C
48207,1621.0,14.0,8.5,0.4330386151797603,0.0165958608247422,62.0,43.0,0.0,2.1,0.59,0.232283464566929,0.000385549916279,0.0343748615384615,0.1340510046511628,0.0064602605863192,E
35133,1791.0,20.85,2.3,0.0919148936170212,0.0705302679457492,51.5,22.0,0.0,4.9,1.0,0.393700787401575,0.0004671098825155,0.0360787581699346,0.7758620689655172,0.0049658008658008,D
5252,1511.0,1.8,0.7,0.0098497267759562,0.0,67.0,0.5,6.3,15.0,0.0254,0.01,0.0008159783989834,0.04613,0.12,0.0057521126760563,A
9552,961.0,9.1,3.1,0.0,0.0095070422535211,27.5,2.5,2.2,8.9,1.2192,0.48,0.0002787718309859,0.003169014084507,0.1214375,0.0022552112676056,B
27177,50.0,0.1,0.1,0.2401715511079342,0.0350051072522982,1.2,1.2,0.8666666666666667,0.4,0.7,0.275590551181102,0.0001805140186915,0.019941605839416,0.119969387755102,0.0047840782122905,C
3351,1038.0,0.3,0.1,0.0146586715867158,0.0008451127819548,54.8,21.0,6.7,2.1,0.1,0.0393700787401575,0.0004416061127851,0.0139971098265895,0.1320879120879121,0.0018716621253405,A
10398,202.0,2.0,0.2,0.0,0.0091158536585365,5.5,1.8,1.5,1.3,0.75,0.295275590551181,0.0001187608695652,0.0171181818181818,0.0667837837837837,0.0044898148148148,B
28919,406.0,3.2,2.0,0.4383561643835616,0.0322197802197802,15.7,12.7,0.3,1.2,0.1,0.0393700787401575,0.0002281165562913,0.048390243902439,0.2897142857142857,0.0086013333333333,C
6064,1458.0,2.0,0.5,0.0221739130434782,0.0,68.0,3.5,3.0,12.0,0.0254,0.01,0.0003213186582809,0.0107966101694915,0.098,0.0030666666666666,A
11595,393.0,3.9,1.1,0.0,0.0030594549958711,9.3,2.0,0.5,5.1,0.4,0.15748031496063,0.0005339285714285,0.0511742808798646,0.1465151515151515,0.0065145802650957,B
39856,968.0,14.8,9.3,0.0656046814044213,0.0,22.0,20.2,0.7,2.4,0.127,0.05,0.0002640252393385,0.0445585392051557,0.1602209302325581,0.0048190812720848,D
12767,473.0,0.1,0.0,0.0,0.0007444005270092,26.5,26.5,2.35,1.0,0.02,0.0078740157480315,0.0001715311550151,0.0292857142857142,0.12,0.0025175714285714,B
7678,348.0,0.6,0.1,0.0,0.0,12.0,0.7,5.0,4.8,0.85,0.334645669291339,2.522883295194508e-05,0.01833,0.56931884057971,0.0031202597402597,A
5334,111.0,0.0,0.0,0.0087295081967213,0.0,5.0,4.2,1.8,0.7,0.85,0.334645669291339,0.0009366340533672,0.0812806666666666,0.12,0.007138028169014,A
5003,1351.0,2.76,0.4,0.0132513661202185,0.0,64.76,1.1,15.6,11.0,0.02,0.0078740157480315,0.0004495972045743,0.0205861027190332,0.1925490196078431,0.0030380165289256,A
33362,1046.0,10.066666666666666,0.3,0.0978513876454789,0.0289354945418458,36.8,51.0,0.0,1.3,0.0,0.0,0.0004602231404958,0.038108040201005,0.768955223880597,0.0048603773584905,D
47665,1230.0,26.0,6.9,0.8833821571238349,0.0143216560509554,14.0,0.5,0.0,28.0,4.5,1.77165354330709,0.000362652173913,0.0355003565217391,0.089464331210191,0.003225652173913,E
5683,164.0,0.8,0.1,0.0039617486338797,0.0,4.9,2.5,2.4,2.0,0.77,0.303149606299213,0.0012646331236897,0.0513906249999999,0.1423728813559322,0.0043028173374613,A
7978,1421.0,0.4,0.1,0.0,0.0,72.4,3.3,3.0,8.5,0.1,0.0393700787401575,1.802059496567505e-05,0.0153711340206185,0.1084546012269938,0.0107942307692307,A
28015,421.0,3.1,2.0,0.0,0.0012800383877159,14.1,13.8,0.75,3.8,0.13,0.0511811023622047,5.215686274509804e-05,0.0074509803921568,0.1482142857142857,0.0051363636363636,C
4611,1456.0,2.7,0.7,0.0186065573770491,0.0,66.4,1.0,8.7,11.5,0.01,0.0039370078740157,0.0002577318123116,0.0203113372093023,0.1212,0.0029727272727272,A
16632,602.0,0.0,0.0,0.0323809523809523,0.0657902097902097,59.7,0.1,0.0,0.0,0.0100624,0.0039615748031496,8.991869918699188e-05,0.012,0.1342622950819672,0.0018764227642276,B
22460,2324.0,36.0,3.5,1.0,0.0004782790309106,51.0,0.5,5.0,5.0,1.0922,0.43,0.0001789662398137,0.0292953020134228,0.9974137931034482,0.013816,C
27834,1879.0,8.84,6.0,0.0,0.0134740882917466,51.26,21.0,6.9,9.5,0.43,0.169291338582677,6.32258064516129e-05,0.0444842105263157,0.148340206185567,0.0029246575342465,C
48914,1837.0,34.56666666666666,6.6,0.0741798941798941,0.012496558422939,48.66666666666666,33.6,2.4,6.4,1.01,0.397637795275591,0.0005022012578616,0.0379939759036144,0.1588235294117647,0.0053151332760103,E
46853,1096.0,29.1,8.4,0.3686534216335541,0.0694818181818181,30.9,0.5,0.0,15.0,1.9,0.748031496062992,5.163636363636364e-05,0.00421996124031,0.0826009852216748,0.0012747023809523,E
19323,494.0,2.6,0.1,0.1787368421052632,0.0133818181818181,46.0,0.5,0.9,0.7,0.7,0.275590551181102,0.0002522222222222,0.0249324324324324,0.149727027027027,0.0070333333333333,C
17641,116.0,0.03,0.0,0.0,0.0011333333333333,2.0,2.0,0.0,0.4,0.0075,0.0029527559055118,3.4964028776978453e-06,0.0003798561151079,0.0094736842105263,0.0002709677419354,B
43328,1235.0,19.0,9.9,0.804093567251462,0.0,26.0,13.0,1.0,5.7,0.4,0.15748031496063,0.0008,0.0,0.9361389961389962,0.0052684807256235,D
10685,427.0,3.633333333333333,1.5,0.0,0.0047408536585365,34.4,1.4,2.5,6.6,1.15,0.452755905511811,0.000132185,0.0250463157894736,0.1073408239700374,0.0061232974910394,B
43617,716.0,17.6,15.7,0.0,0.0,2.1,1.8,0.2,1.6,0.05,0.0196850393700787,0.0005333870967741,0.0,0.0701927835051546,0.0022903092783505,D
11579,504.0,2.5,1.4,0.0,0.0028612716763005,18.1,2.4,1.4,5.4,0.62,0.244094488188976,0.0005653571428571,0.0499830795262267,0.138030303030303,0.0064174963181148,B
36776,1540.0,21.0,1.3,0.2853674121405751,0.0253804054054054,35.5,47.2,0.0,8.8,0.19,0.0748031496062992,0.0003100581005586,4.362627235213205e-05,1.0,0.0080667883211678,D
29697,1188.0,0.5,6.1,0.9401709401709402,0.0,25.066666666666663,0.5,0.0,0.9,0.05,0.0196850393700787,0.0008,0.0216416938110749,0.1219633027522935,0.0065780428134556,C
50820,2167.0,40.766666666666666,18.1,0.2369272237196765,0.017425352112676,35.666666666666664,38.6,0.0,6.3,0.0,0.0,0.0006158759124087,0.0794788858939802,0.2841990577149587,0.0091769585253456,E
12090,1161.0,11.8,2.0,0.0,0.0091907514450867,35.3,3.3,1.7,6.5,1.09,0.429133858267717,0.0002,0.02,0.12,0.0070838673469387,B
22252,582.0,7.0,4.6,1.0,0.0005651629072681,12.4,11.7,0.1,6.5,0.09,0.0354330708661417,0.0002114132712456,0.0212307692307692,0.975896551724138,0.00716,C
26689,461.0,3.9,0.3,0.5889921372408864,0.0120755873340143,10.9,2.8,4.1,7.7,1.9,0.748031496062992,0.0001656270096463,0.05952,0.3030545454545454,0.0070768292682926,C
19898,209.0,0.0,0.0,0.4331260794473229,0.0029592233009708,10.8,10.3,0.0,0.4,0.0,0.0,0.0004091949616648,0.007,0.9214285714285714,0.0073009784735812,C
2945,130.0,0.2,0.0,0.0127859778597786,0.0005398496240601,4.7,3.6,2.7,1.3,0.65,0.255905511811024,0.0005008544984933,0.0128236994219653,0.1210526315789473,0.0068602739726027,A
45426,2188.0,24.1,29.0,0.1,0.1169449801474759,54.25,56.0,3.0,8.0,2.16,0.850393700787402,0.0003723378212974,0.0501348039215686,0.1398484848484848,0.0246559241706161,E
19537,249.0,4.5,3.7,0.1587910189982729,0.0113708737864077,3.5,0.1,2.2666666666666666,0.5,1.1,0.433070866141732,0.000237196056955,0.0321,0.3024731182795699,0.0046164383561643,C
45341,1844.0,17.0,9.5,0.1,0.1196449234259784,66.0,40.0,0.2,5.0,0.3,0.118110236220472,0.0003957466340269,0.0531295955882352,0.1269696969696969,0.0315244075829383,E
48308,1410.0,28.0,20.0,0.3491185086551265,0.0180339828178694,1.0,0.5,0.0,21.0,2.6,1.02362204724409,0.0002128784372093,0.0170510307692307,0.188633753488372,0.0044943243243243,E
31198,1642.0,4.5,2.03,0.0332736496568188,0.0,75.86,3.1,0.0,10.96,2.49936,0.984,0.0003852141057934,0.05638,0.4784935897435897,0.0047919597989949,D
1139,273.0,2.3,0.5,0.0044557195571955,0.0107107107107107,7.8,1.24,1.6,2.6,0.2794,0.11,0.0001694742127659,0.0147391304347826,0.05755,0.000665,A
12542,481.0,3.033333333333333,2.3,0.0,0.0147894302229562,6.533333333333333,2.8,1.5,5.3,0.6799999,0.267716496062992,0.0001816185410334,0.0203571428571428,0.1227272727272727,0.0040351734693877,B
13784,356.0,6.5,1.4,0.1361920172599784,0.0003559957173447,5.12,1.8,1.6,2.6,0.7900001,0.311023661417323,0.0003549105914718,0.016944,0.1197454545454545,0.0030044444444444,B
49769,473.0,20.0,13.3,0.0779746835443038,0.0012883971326164,73.3,46.7,0.0,13.3,0.0133,0.00525,0.0005427698574338,0.0535698113207547,0.0999921259842519,0.01355,E
41038,1931.0,21.4,5.4,0.0020989505247376,0.0012013333333333,56.2,56.2,3.9,9.0,0.129,0.0507874015748031,0.0002759659462999,0.0847581227436823,0.112026455026455,0.0021022727272727,D
50584,2238.0,30.692307692307693,16.1,0.2996527777777777,0.0136582159624413,49.07692307692308,28.4,2.2,5.0,0.55,0.216535433070866,0.0005555839416058,0.0684528301886792,0.2794734982332155,0.006621198156682,E
28828,791.0,7.7,5.0,0.3809523809523809,0.0236190476190476,2.2,0.5,3.0,10.0,1.6,0.62992125984252,5.949536423841059e-05,0.0106585365853658,0.2123536585365854,0.0082509433962264,C
10573,552.0,6.733333333333333,0.5,0.0,0.0064481707317073,3.95,1.5,1.5,4.0,0.75,0.295275590551181,9.3825e-05,0.023,0.0855280898876404,0.0033935483870967,B
51904,1954.0,40.0,14.5,0.0161904761904761,0.0621024390243902,5.0,3.5,0.0,20.0,3.5,1.37795275590551,0.0,0.0,0.2012876712328767,7.9607250755287e-05,E
46888,1845.0,7.45,4.5,0.3532008830022075,0.0672545454545454,73.65,5.0,0.0,10.0,2.3,0.905511811023622,7.70909090909091e-05,0.0050678294573643,0.116911330049261,0.001410119047619,E
24961,1375.0,14.8,0.3,0.6131221719457014,0.009065274151436,72.5,22.7,2.4,4.9,0.0254,0.01,0.0002361405835543,0.02,0.2732203389830508,0.0042958823529411,C
30911,1197.0,23.0,17.0,0.0247090420769919,0.0,1.8,0.5,0.0,17.0,1.5,0.590551181102362,0.0004652991452991,0.053797,0.6843373493975904,0.0103952702702702,D
13439,167.0,1.6,1.1,0.0431499460625674,4.8179871520342616e-05,4.3,1.5,2.0,1.1,0.54,0.21259842519685,0.0001414034954407,0.0112201511335012,0.1555952380952381,0.0032346020761245,B
50918,1051.0,17.4,7.1,0.2105121293800539,0.0082105263157894,1.7,0.5,0.5,22.1,4.1,1.61417322834646,0.0006409124087591,0.0840575022461815,0.1934894214876032,0.00843738317757,E
43866,2575.0,50.3,9.1,0.2361165048543689,0.0339417475728155,13.5,5.4,0.1,25.0,1.0,0.393700787401575,0.0001064737864077,0.0014019417475728,0.0549882352941176,0.0011336470588235,E
45527,2288.0,33.0,20.0,0.1,0.1137368122518434,55.0,54.0,1.6,7.0,0.2286,0.09,0.0003445226438188,0.0465762867647058,0.1551515151515151,0.0164945497630331,E
9569,361.0,5.8,3.9,0.0,0.020281690140845,3.8,2.9,0.69,4.8,0.1,0.0393700787401575,0.0002305732394366,0.0067605633802816,0.216,0.0018984507042253,B
51820,2144.0,24.0,13.0,0.0,0.0385227272727272,64.0,34.0,6.7,6.7,0.75,0.295275590551181,5.132122093023256e-05,0.0063299418604651,0.2667248908296943,0.0005063953488372,E
43937,2229.0,30.6,19.3,0.312749063670412,0.0492941176470588,57.5,55.9,2.8,5.7,0.14,0.0551181102362205,0.0001481180232558,0.0018424418604651,0.0737560975609756,0.0013742131979695,E
45582,1389.0,30.0,11.0,0.1,0.1119897901304594,2.4,1.2,0.0,14.0,1.8,0.708661417322835,0.0003293757649938,0.0446384803921568,0.1634848484848484,0.0120502369668246,E
11926,1648.0,3.2,0.5,0.0,0.007159372419488,8.48,12.8,7.7,10.6,1.01,0.397637795275591,0.0003824852071005,0.0143770491803278,0.1863157894736842,0.0054163793103448,B
52058,2215.0,28.8,15.3,0.0707964601769911,0.0873744827586206,62.2,24.3,2.28,5.0,0.7,0.275590551181102,0.0,0.0,0.2710416666666666,0.000800755287009,E
43338,2223.0,60.0,15.0,0.7748538011695907,0.0,0.5,0.5,0.0,0.5,1.4,0.551181102362205,0.0008,0.0,0.9411583011583012,0.0051641723356009,D
46855,2108.0,26.1,16.3,0.3677704194260486,0.0693545454545454,60.3,45.5,2.9333333333333336,6.9,0.7,0.275590551181102,5.309090909090909e-05,0.0042684108527131,0.0845615763546798,0.0012824404761904,E
16463,117.0,1.1,0.5,0.0454680534918276,0.0696666666666666,3.0,1.6,1.3,1.8,0.61,0.240157480314961,0.0001056838709677,0.0109290858725761,0.1248115942028985,0.0043466165413533,B
7279,216.0,0.0,0.0,0.0,0.0,12.0,10.0,1.5,0.2,0.02,0.0078740157480315,3.4815789473684205e-05,0.014,0.12,0.0032238961038961,A
41645,1749.0,14.4,18.4,0.1807339449541284,0.0,40.6,31.7,8.1,16.8,0.29,0.114173228346457,0.0001368369351669,0.0420270758122743,0.456,0.008,D
20602,708.0,8.7,2.4,0.6571767497034401,0.0,0.7,0.0,2.35,22.0,1.0,0.393700787401575,0.00012,0.02288,0.299375,0.0075398550724637,C
34845,1289.0,12.85,8.2,0.0,0.0637661263645385,38.2,0.0,0.0,23.6,1.5,0.590551181102362,0.0004936807187284,0.0452081699346405,0.8741071428571429,0.007,D
15008,253.0,2.3,1.2,0.4662891046386191,0.0014480728051391,7.5,5.9,2.9,1.0,0.9,0.354330708661417,0.0001352365930599,0.0221355932203389,0.12,0.0086251851851851,B
10108,474.0,3.0,1.1,0.0,0.0135365853658536,15.0,0.9,1.8,5.5,0.69,0.271653543307087,0.0002908210526315,0.028969957081545,0.1204878048780487,0.0049512184873949,B
42721,1282.0,14.0,4.5,0.0,0.1091880341880341,34.0,4.0,0.0,10.0,1.0,0.393700787401575,6.007008547008546e-05,0.0,0.1966,0.0010391452991452,D
19636,539.0,5.0,1.8,0.2340241796200345,0.0090640776699029,1.8,1.8,0.5,19.0,1.8,0.708661417322835,0.0002843647316538,0.0137524752475247,0.5471428571428572,0.0053526418786692,C
44514,2065.0,24.0,15.0,0.2176629213483146,0.0924919786096256,61.0,36.0,4.1,6.4,0.5588,0.22,0.0001981861918604,0.0010876453488372,0.1418804920913884,0.0079862817258883,E
36702,2054.0,0.075,14.6,0.3763897763578275,0.0282304054054054,75.525,24.8,5.9,6.4,0.22,0.0866141732283465,0.0003218815642458,4.597757909215956e-05,0.2298437499999999,0.0047448905109489,D
45960,1039.0,20.0,7.6,0.1730812013348164,0.0999829835507657,0.8,0.7,3.344444444444444,17.0,2.5,0.984251968503937,0.0002252753977968,0.0313204656862745,0.31862109375,0.0024793478260869,E
2846,448.0,4.0,1.5,0.0123293357933579,0.0004654135338345,7.5,1.0,2.4,9.0,0.84,0.330708661417323,0.0005153017649591,0.0125375722543352,0.1384210526315789,0.0045095890410958,A
12725,115.0,0.0,0.0,0.0,0.0007997364953886,5.5,1.0,0.5,1.0,0.56,0.220472440944882,0.0001734141337386,0.0276190476190476,0.12,0.0028008571428571,B
39669,1268.0,5.3,1.5,0.053446033810143,0.0,52.3,0.7,6.780000000000001,8.7,2.0,0.78740157480315,0.0002453089643167,0.0477163493105712,0.600112676056338,0.007755,D
38627,1289.0,10.733333333333334,5.7,0.14,0.0338977955911823,41.333333333333336,7.0,2.8,11.0,1.4,0.551181102362205,0.0001410182767624,0.0148759028233749,0.5585846153846153,0.0074635193133047,D
4993,224.0,0.3,0.1,0.0133879781420765,0.0,1.0,1.0,0.0,11.5,0.5,0.196850393700787,0.0004348831003811,0.0197099697885196,0.1912418300653595,0.0030214876033057,A
16874,276.0,3.8,2.3,0.020250626566416,0.0387132867132867,15.75,4.9,0.0,3.2,0.1,0.0393700787401575,6.772511848341232e-05,0.0197579617834394,0.0322999999999999,0.0092753623188405,B
22063,607.0,4.0,2.0,1.0,0.0006441102756892,21.5,20.0,0.5,5.5,0.1,0.0393700787401575,0.0002408963911525,0.0213333333333333,0.6955238095238094,0.007,C
7562,277.0,0.1,0.0,0.0,0.0,15.0,14.0,1.7,0.3,0.0,0.0,2.8016018306636152e-05,0.02239,0.326895652173913,0.0031503896103896,A
27418,854.0,19.04,2.6,0.0679056468906361,0.0452519607843137,37.28,0.5,0.0,17.9,1.1,0.433070866141732,0.000106875,0.0057,0.1373394495412844,0.0036872340425531,C
13744,415.0,5.3,2.4,0.1254045307443365,0.0003203069236259,5.8,2.6,1.8,6.2,0.55,0.216535433070866,0.0003703163686382,0.015024,0.0964727272727272,0.0026488888888888,B
51275,1980.0,24.5,9.7,0.4352941176470588,0.0253125,56.5,55.0,1.6,6.1,0.25,0.0984251968503937,0.0004687848837209,0.0578197674418604,0.3222561863173217,0.0046255813953488,E
51545,1720.0,11.5,9.2,0.1176470588235294,0.050625,72.0,46.7,3.4,4.8,0.9,0.354330708661417,0.0002619680232558,0.0323110465116279,0.294745269286754,0.0025848837209302,E
46674,1802.0,13.7,9.2,0.0142380422691879,0.0773034600113443,71.7,33.0,1.0,4.0,0.09,0.0354330708661417,2.864137086903306e-05,0.0061642156862745,0.2113865546218487,0.001407453416149,E
44594,1496.0,31.7,22.5,0.2044794007490636,0.0984812834224599,0.0,0.0,0.0,19.0,3.7,1.45669291338583,0.00023598,0.00893,0.160904109589041,0.0089030329949238,E
28105,359.0,1.3,0.2,0.0806201550387596,0.0,16.9,13.9,0.8,0.6,0.9906,0.39,5.371900826446281e-05,0.0118518518518518,0.1419880239520958,0.0119415929203539,C
43608,305.0,4.625,1.0,0.0,0.0,21.5,12.0,1.0,1.1,7.800001,3.07086653543307,0.0005754838709677,0.0,0.0679474226804123,0.002360824742268,D
44817,2210.0,29.0,17.0,0.1677303370786517,0.1151764705882353,60.0,56.0,0.7000000000000001,5.4,0.2,0.078740157480315,0.0005277061403508,0.0635838779956427,0.2250752688172042,0.0034806629834254,E
33367,799.0,10.7,9.9,0.0980005968367651,0.0290529275554085,14.1,0.5,0.0,8.3,0.8,0.31496062992126,0.0004619173553719,0.0384032663316582,0.7826119402985074,0.0049169811320754,D
10584,748.0,6.0,0.7,0.0,0.006280487804878,25.0,4.0,2.0,5.0,1.0,0.393700787401575,9.75925e-05,0.0222821052631578,0.0876704119850187,0.0036616487455197,B
11712,481.0,4.0,1.7,0.0,0.0045086705202312,8.4,0.5,3.2666666666666666,10.2,0.82,0.322834645669291,0.0003041071428571,0.0598849407783418,0.1272727272727273,0.007,B
46863,2147.0,28.0,17.0,0.3642384105960265,0.0688454545454545,55.0,50.0,7.1,7.0,0.0762,0.03,5.890909090909091e-05,0.0044622093023255,0.0924039408866995,0.0013133928571428,E
10064,896.0,12.9,1.8,0.0,0.0142073170731707,0.0,0.0,0.06,24.6,1.0,0.393700787401575,0.0002889684210526,0.0308583690987124,0.1581818181818182,0.004739537815126,B
17974,197.0,0.4333333333333333,0.0,0.0,0.0,17.166666666666664,11.0,0.0,0.0,0.03,0.0118110236220472,0.0002519047619047,0.0135625,0.12,0.0122242990654205,B
25340,200.0,0.1,0.0,0.1843891402714931,0.0244033942558746,11.0,10.0,0.1,0.5,0.0254,0.01,0.0002813793103448,0.0298571428571428,0.2447115384615384,0.0079370967741935,C
14233,134.0,7.133333333333333,0.3,0.2572815533980582,0.0007566024268379,11.466666666666669,0.5,0.0,4.6,0.61,0.240157480314961,0.0001819807427785,0.0194790209790209,0.075,0.0069955555555555,B
48544,1616.0,33.0,13.0,0.3,0.0173468738351254,1.0,0.0,1.3,22.0,4.0,1.5748031496063,0.0005564989517819,0.0636265060240963,0.3764705882352941,0.0070649183147033,E
38753,2040.0,55.0,16.0,0.2666666666666666,0.0296052104208416,0.0,0.0,0.0,0.0,0.508,0.2,0.0001536292428198,0.0188470124753775,0.6594262295081967,0.007,D
41975,2197.0,24.75,25.0,0.3321100917431193,0.0,59.5,29.0,4.3,6.0,0.1,0.0393700787401575,6.119842829076623e-05,0.0187960288808664,0.2110027397260274,0.0093893805309734,D
4616,1456.0,4.366666666666666,0.9,0.0185382513661202,0.0,57.5,18.7,8.5,9.3,0.029,0.0114173228346457,0.0002570021523891,0.0203651162790697,0.1206,0.0028818181818181,A
4727,137.0,0.2,0.0,0.0170218579234972,0.0,5.3,3.8,2.1,1.4,0.07,0.0275590551181102,0.0002408037021093,0.0215590116279069,0.1727956989247311,1.6759834437086092,A
5342,218.0,0.0,0.0,0.0086202185792349,0.0,11.0,10.0,2.8,0.5,0.0,0.0,0.0009484053367217,0.08471,0.1125423728813559,0.0072732394366197,A
22581,464.0,2.75,1.9,1.0,0.0004277360066833,11.95,2.5,0.0,5.6,1.0,0.393700787401575,0.0001600908032596,0.025234899328859,0.5215529411764706,0.0122345679012345,C
49816,2213.0,30.6,13.7,0.1017721518987341,0.0013990610328638,59.75,1.5,0.0,2.2,0.8,0.31496062992126,0.0005451629327902,0.0556981132075471,0.1217272727272727,0.0050165384615384,E
7970,259.0,0.645,0.1,0.0,0.0,10.0,12.7,2.5,0.5,0.0047,0.0018503937007874,1.821281464530892e-05,0.0153793814432989,0.1478312883435582,0.016501923076923,A
